Project Code,Type,Year,Month,Product/Feature/Topic
SRC-002,Internal,2020,August,Search
SRC-002,Internal,2020,August,Search
SRC-002,External,2020,August,Search
SRC-002,External,2020,August,Search
SRC-002,External,2020,August,Search
SRC-002,External,2020,August,Search
SRC-002,External,2020,August,Search
SRC-002,Internal,2020,August,Search
SRC-001,Internal,2020,April,Search
SRC-001,Internal,2020,April,Search
SRC-001,Internal,2020,April,Search
SRC-001,Internal,2020,May,Search
SRC-001,Internal,2020,May,Search
RPT-001,Internal,2020,June,Reporting
RPT-001,Internal,2020,June,Reporting
RPT-001,Internal,2020,June,Reporting
RPT-001,External,2020,June,Reporting
RPT-001,External,2020,June,Reporting
RPT-001,External,2020,June,Reporting
REQ-001,External,2021,January,Requests
REQ-001,External,2021,January,Requests
REQ-001,External,2021,January,Requests
SRC-001,Internal,2020,May,Search
SRC-001,Internal,2020,May,Search
REQ-002,Internal,2021,February,Requests
REQ-002,Internal,2021,February,Requests
REQ-002,Internal,2021,February,Requests
REQ-002,Internal,2021,February,Requests
REQ-002,Internal,2021,February,Requests
REQ-002,Internal,2021,February,Requests
REQ-002,Internal,2021,February,Requests
REQ-002,Internal,2021,February,Requests
REQ-002,Internal,2021,February,Requests
REQ-002,Internal,2021,February,Requests
REQ-002,Internal,2021,February,Requests
REQ-002,Internal,2021,February,Requests
REQ-002,Internal,2021,February,Requests
REQ-002,Internal,2021,February,Requests
REQ-002,Internal,2021,February,Requests
ORD-004,Internal,2020,November,Ordering
ORD-004,Internal,2020,November,Ordering
ORD-004,Internal,2020,November,Ordering
ORD-004,Internal,2020,November,Ordering
ORD-004,Internal,2020,November,Ordering
ORD-004,Internal,2020,November,Ordering
WEB-001,External,2021,July,Corporate Website
WEB-001,External,2021,July,Corporate Website
WEB-001,External,2021,July,Corporate Website
WEB-001,External,2021,July,Corporate Website
WEB-001,External,2021,July,Corporate Website
FAC-001,Internal,2021,September,Task Management
FAC-001,Internal,2021,September,Task Management
FAC-001,Internal,2021,September,Task Management
FAC-001,Internal,2021,September,Task Management
FAC-001,Internal,2021,September,Task Management
FAC-001,Internal,2021,September,Task Management
REQ-003,Internal,2021,December,Requests
REQ-003,Internal,2021,December,Requests
REQ-003,Internal,2021,December,Requests
REQ-003,Internal,2021,December,Requests
